ID,Sales
T1189417,48592.005172689445
T1189418,23823.361937149195
T1189419,38971.189390487736
T1189420,33397.13016011799
T1189421,29131.379728632746
T1189422,18207.650287719676
T1189423,29128.899991194718
T1189424,29767.16648375662
T1189425,28899.852927234024
T1189426,24959.860197890783
T1189427,44190.832314568106
T1189428,47852.73527478217
T1189429,41717.57385260798
T1189430,34308.793220780324
T1189431,47845.5214931441
T1189432,49493.07299157069
T1189433,57765.65837120847
T1189434,58380.81821946055
T1189435,33397.693736808375
T1189436,47901.79556818749
T1189437,38991.84541869257
T1189438,18251.41296023433
T1189439,70417.7073739653
T1189440,58443.629784113495
T1189441,19407.410974466708
T1189442,28423.85520199244
T1189443,47920.393598973285
T1189444,34374.30995354755
T1189445,29817.69207655685
T1189446,33725.448219204554
T1189447,29823.102412785636
T1189448,58429.089505498996
T1189449,30768.921168842586
T1189450,33748.21671750024
T1189451,48640.952750756405
T1189452,32754.205978643848
T1189453,58455.01403326122
T1189454,50985.7609080493
T1189455,24197.020952251274
T1189456,34360.89682831406
T1189457,48624.045450042
T1189458,44268.63501918805
T1189459,58439.34660126595
T1189460,28937.190825477242
T1189461,19381.82459271862
T1189462,57829.25894322805
T1189463,47287.98830399243
T1189464,33444.95058480394
T1189465,47265.89609772549
T1189466,33201.40463860077
T1189467,29190.697117804782
T1189468,36190.48558025574
T1189469,57804.799714861205
T1189470,28923.499893299304
T1189471,18756.745794714196
T1189472,18261.557340662926
T1189473,29191.26069449517
T1189474,49529.734597785166
T1189475,46339.03217033739
T1189476,26678.170508132316
T1189477,57799.50209397054
T1189478,18263.586216748692
T1189479,33436.04607309424
T1189480,58439.57203194196
T1189481,26045.765213151462
T1189482,28919.832663410343
T1189483,33445.62687683245
T1189484,33233.07764860592
T1189485,35870.170041406294
T1189486,47901.457422173116
T1189487,58445.43322952301
T1189488,48385.79712472926
T1189489,58449.265551018296
T1189490,59913.294650287135
T1189491,34337.45203799009
T1189492,21270.470083304914
T1189493,26052.86627945141
T1189494,33218.42465465353
T1189495,34364.72914980934
T1189496,34360.55868229992
T1189497,47915.20869342098
T1189498,26076.536500451853
T1189499,33457.1238413183
T1189500,24191.0470393321
T1189501,45197.574434719514
T1189502,33208.50570490095
T1189503,69783.3859182368
T1189504,57554.847937084734
T1189505,24206.15089463722
T1189506,23872.873091906542
T1189507,33714.96569276159
T1189508,57529.93784736539
T1189509,57539.969512455864
T1189510,57809.87190507562
T1189511,29184.835920223733
T1189512,58453.99959521834
T1189513,35564.61777488445
T1189514,33453.066089147
T1189515,33228.11817372963
T1189516,33474.36928804708
T1189517,38378.60173118813
T1189518,48389.85487690079
T1189519,18481.433065865887
T1189520,29174.127963104518
T1189521,45444.6145564036
T1189522,18479.06604376575
T1189523,29819.382806628244
T1189524,49549.00892059971
T1189525,28955.78885626304
T1189526,59898.75437167287
T1189527,33222.93326817732
T1189528,46324.49189172289
T1189529,58457.83191671362
T1189530,33541.71165047283
T1189531,47023.15810158732
T1189532,19380.021147309104
T1189533,39023.51842869772
T1189534,57816.972971375566
T1189535,44264.12640566402
T1189536,69288.31017952389
T1189537,43740.30825573648
T1189538,33715.754700128455
T1189539,29181.34174474259
T1189540,38397.76333866455
T1189541,58448.36382831354
T1189542,36097.37226358545
T1189543,33438.41309519438
T1189544,58457.944632051745
T1189545,33206.58954415331
T1189546,29803.03908260446
T1189547,44005.83369286847
T1189548,44250.71328043053
T1189549,47908.67120381119
T1189550,57557.21495918464
T1189551,38368.34463542118
T1189552,33201.291923262645
T1189553,29789.06238068035
T1189554,58436.75414848956
T1189555,46330.01494328957
T1189556,23879.29786617821
T1189557,23548.497363922652
T1189558,58420.18499378953
T1189559,33473.2421346663
T1189560,34356.27549945214
T1189561,33473.016703990055
T1189562,24378.65678773867
T1189563,49544.838453090284
T1189564,33442.35813202779
T1189565,29557.422863943502
T1189566,41162.06953954208
T1189567,19379.457570618717
T1189568,33236.12096273457
T1189569,41773.509781636996
T1189570,47892.440195125295
T1189571,18767.79189784755
T1189572,49541.795138961636
T1189573,25015.7961269198
T1189574,33716.65642283321
T1189575,33726.23722657142
T1189576,58457.71920137573
T1189577,58457.04290934699
T1189578,33737.508760381024
T1189579,19396.815732685616
T1189580,19409.890711904736
T1189581,18771.962365357205
T1189582,33443.37257007067
T1189583,38692.825619698735
T1189584,38397.087046636036
T1189585,58437.092294503935
T1189586,24096.35570792854
T1189587,33734.465446252376
T1189588,29192.613278552424
T1189589,33747.99128682399
T1189590,48637.007713923
T1189591,38097.87866611127
T1189592,39022.50399065483
T1189593,29177.058561895043
T1189594,43761.498739298666
T1189595,33207.60398219619
T1189596,70443.74461706565
T1189597,33715.30383877596
T1189598,38114.78596682567
T1189599,57819.22727813758
T1189600,18244.988185962895
T1189601,69532.30698707933
T1189602,28656.580475738272
T1189603,59912.84378893487
T1189604,70443.63190172752
T1189605,41799.65974007547
T1189606,45718.011124504264
T1189607,33750.47102426202
T1189608,39008.30185805471
T1189609,34344.2149582759
T1189610,33744.94797269534
T1189611,28885.74025503709
T1189612,33441.343693984905
T1189613,38107.45946984948
T1189614,48629.34307093243
T1189615,58436.3032871373
T1189616,43975.400551582454
T1189617,29784.215621142182
T1189618,58444.53150681825
T1189619,19380.4720086616
T1189620,23887.41337052104
T1189621,47914.64511673036
T1189622,58458.05734738987
T1189623,43977.42942766822
T1189624,50995.567142463755
T1189625,33733.56372354762
T1189626,33463.32318491372
T1189627,38397.31247731205
T1189628,58421.08671649429
T1189629,29798.75589975668
T1189630,48392.44732967694
T1189631,38367.10476670228
T1189632,29782.52489107079
T1189633,20998.313383923378
T1189634,24397.93111055321
T1189635,46423.732694829814
T1189636,34455.40358722117
T1189637,60401.241243662545
T1189638,57558.45482790377
T1189639,48386.58613209613
T1189640,38369.471788802184
T1189641,33710.00621788553
T1189642,40887.207672046265
T1189643,24402.8905854295
T1189644,33469.18438249477
T1189645,38997.03032424487
T1189646,29815.21233911882
T1189647,29196.22016937146
T1189648,33721.27775169513
T1189649,38688.09157549869
T1189650,44899.236868759384
T1189651,33450.360921032494
T1189652,48932.60920362873
T1189653,46780.96473944117
T1189654,43987.68652343494
T1189655,69303.97761151916
T1189656,43751.69250488421
T1189657,29187.315657661762
T1189658,28650.084382500732
T1189659,33711.471517280675
T1189660,58431.68195827538
T1189661,33739.98849781905
T1189662,29161.052983885398
T1189663,47913.29253267334
T1189664,57808.40660568024
T1189665,23545.228619117755
T1189666,34368.11060995236
T1189667,60896.767843727954
T1189668,33213.80332579138
T1189669,19394.674141261727
T1189670,57542.449249894125
T1189671,21280.614463733742
T1189672,33437.624087827746
T1189673,28894.306620732415
T1189674,29813.63432438532
T1189675,25773.15765241743
T1189676,47886.69171288237
T1189677,33228.79446575837
T1189678,57546.168856051285
T1189679,33713.16224735207
T1189680,48647.94110171846
T1189681,34474.11433334509
T1189682,33462.08331619459
T1189683,47890.41131903953
T1189684,21273.964258786058
T1189685,33450.13549035648
T1189686,33736.38160700002
T1189687,38087.847001020564
T1189688,36089.14404390426
T1189689,33224.96214426309
T1189690,21287.602814695565
T1189691,26700.488145075273
T1189692,69800.2932189512
T1189693,34358.41709087603
T1189694,57808.519321018364
T1189695,33225.97658230597
T1189696,33210.98544233898
T1189697,57825.76476774714
T1189698,57521.25876633194
T1189699,34347.483703080565
T1189700,33203.32079934841
T1189701,33448.6701909611
T1189702,59896.27463423461
T1189703,58434.612557065906
T1189704,29158.122385094874
T1189705,28908.959614685038
T1189706,47888.044296939624
T1189707,18779.401577671524
T1189708,28886.867408418097
T1189709,36102.782599814
T1189710,29580.8676542677
T1189711,33448.89562163735
T1189712,24100.18802942382
T1189713,33221.24253810593
T1189714,33210.76001166296
T1189715,24393.309781691292
T1189716,39010.21801880235
T1189717,33728.37881799508
T1189718,47925.69121986395
T1189719,33714.17668539495
T1189720,33468.16994445189
T1189721,25807.986691889353
T1189722,47009.294115001336
T1189723,33453.96781185176
T1189724,40405.484719496686
T1189725,28894.75748208468
T1189726,57287.180908528855
T1189727,58437.88130187057
T1189728,24106.72551903338
T1189729,58449.94184304704
T1189730,33722.06675906177
T1189731,48653.351437947014
T1189732,33728.71696400945
T1189733,57552.14276897046
T1189734,23884.59548706864
T1189735,33728.153387319064
T1189736,57821.594300237484
T1189737,45434.921037327265
T1189738,44257.81434673071
T1189739,57533.995599536924
T1189740,39001.31350709265
T1189741,34358.75523689017
T1189742,58421.53757784655
T1189743,38116.81484291144
T1189744,47926.254796554334
T1189745,58433.93626503716
T1189746,45445.85442512273
T1189747,34368.56147130462
T1189748,59905.29186128243
T1189749,38113.99695945904
T1189750,33732.66200084286
T1189751,33461.97060085647
T1189752,57314.34530501021
T1189753,41774.52421967988
T1189754,47917.91386153526
T1189755,46342.864491832675
T1189756,33712.26052464731
T1189757,47896.94880864932
T1189758,37863.23723161779
T1189759,44246.76824359712
T1189760,33735.367168957135
T1189761,24100.526175438194
T1189762,29161.72927591391
T1189763,33214.028756467625
T1189764,26698.459268989507
T1189765,47919.60459160665
T1189766,48634.86612249911
T1189767,39025.998166135745
T1189768,18757.87294809497
T1189769,33453.62966583739
T1189770,33720.826890342636
T1189771,33448.10661427071
T1189772,57539.40593576548
T1189773,20762.770226725144
T1189774,47278.63293093047
T1189775,58459.74807746126
T1189776,58437.54315585643
T1189777,33238.14983882033
T1189778,33458.81457138993
T1189779,25779.807857365115
T1189780,33713.50039336644
T1189781,33731.42213212373
T1189782,33728.266102656955
T1189783,57827.34278248041
T1189784,21277.45843426697
T1189785,33740.6647898478
T1189786,28914.820812266087
T1189787,58432.809111656155
T1189788,58431.34381226101
T1189789,33212.450741734356
T1189790,21278.247441633604
T1189791,26683.242698346497
T1189792,38087.28342433018
T1189793,39027.12531951675
T1189794,34368.4487559665
T1189795,44275.17250879761
T1189796,33723.3066277809
T1189797,33714.4021160712
T1189798,28658.496636485914
T1189799,24402.327008739114
T1189800,28922.485455256654
T1189801,56300.225613404065
T1189802,57879.896311968565
T1189803,45249.00081082666
T1189804,56019.840694341576
T1189805,48440.71767631755
T1189806,23941.544914742466
T1189807,58490.434831358725
T1189808,49905.64849829115
T1189809,41845.45034927782
T1189810,33280.1081265274
T1189811,31422.883275334956
T1189812,44329.304053019034
T1189813,33508.09935607319
T1189814,58498.66305103968
T1189815,58486.94065587758
T1189816,45770.56465399242
T1189817,41841.16716643004
T1189818,51049.69868668518
T1189819,38746.95716392016
T1189820,36143.27558812569
T1189821,33517.45472913515
T1189822,33497.504114292096
T1189823,45782.39976449241
T1189824,41599.83413061686
T1189825,45504.49458286795
T1189826,50439.72374398541
T1189827,59957.05638340372
T1189828,38742.22311972012
T1189829,56048.24495954183
T1189830,41826.62688781554
T1189831,45511.59564916813
T1189832,69850.93058769172
T1189833,33496.48967624921
T1189834,31452.301978578093
T1189835,58488.06780925859
T1189836,33777.43817200232
T1189837,41216.2010837635
T1189838,31421.868837292073
T1189839,47971.14368305192
T1189840,45278.53222940792
T1189841,33320.65870830696
T1189842,30810.203164520906
T1189843,38141.97854524199
T1189844,37058.207393593155
T1189845,33794.79633406922
T1189846,45759.06768950657
T1189847,59321.04419760383
T1189848,33780.36877079285
T1189849,61587.24971976364
T1189850,69576.40686621028
T1189851,58474.31653801096
T1189852,33255.42346748407
T1189853,35924.30158562772
T1189854,58490.88569271099
T1189855,45496.04093251075
T1189856,41831.473647353705
T1189857,24432.788331960095
T1189858,34410.407043673564
T1189859,60677.277389172465
T1189860,69356.75657168357
T1189861,35590.90863059601
T1189862,38168.12850368046
T1189863,35921.70913285157
T1189864,45779.92002705438
T1189865,45515.42797066341
T1189866,45254.86200840771
T1189867,70499.45417602034
T1189868,45778.792873673374
T1189869,69342.44172374532
T1189870,36435.72104836465
T1189871,19434.15269153053
T1189872,56306.53767233738
T1189873,51065.92969537107
T1189874,36156.91414403543
T1189875,58492.012846091995
T1189876,40459.61626371811
T1189877,70463.94884451991
T1189878,70463.49798316765
T1189879,41223.753011415945
T1189880,50440.1746053379
T1189881,45491.08145763446
T1189882,58502.49537253496
T1189883,55782.71952240984
T1189884,59065.56936826068
T1189885,33595.84319469426
T1189886,46835.0962836626
T1189887,19450.94727690704
T1189888,50410.755902094534
T1189889,57611.346503406065
T1189890,48702.07264593989
T1189891,60950.89938794938
T1189892,56293.124547103886
T1189893,45498.74610062502
T1189894,29867.765868606744
T1189895,69850.8178723536
T1189896,41861.7940733016
T1189897,29241.447201883188
T1189898,56030.097790108295
T1189899,59952.885915894294
T1189900,61591.42018727306
T1189901,45491.306888310704
T1189902,47942.17584116105
T1189903,60434.8585963503
T1189904,39076.63553487626
T1189905,38740.87053566286
T1189906,21334.746007955167
T1189907,30799.157061387552
T1189908,45256.214592464734
T1189909,30303.968607336283
T1189910,41233.671961168526
T1189911,46393.16371455882
T1189912,33782.848508230876
T1189913,46379.86330466345
T1189914,70473.75507893437
T1189915,30305.99748342205
T1189916,38720.58177480567
T1189917,45480.0353545011
T1189918,70481.98329861532
T1189919,57881.474326701835
T1189920,59962.80486564664
T1189921,37822.21912403847
T1189922,33319.869700940326
T1189923,33499.75842105388
T1189924,45270.529440402985
T1189925,35618.749319105875
T1189926,43805.824049105635
T1189927,46402.969948973274
T1189928,36244.61712447717
T1189929,45763.68901836849
T1189930,59957.61996009434
